 (BSQUARE-NB BSQUARE 4 NONE TRUE,12,4,0,1,.20,.00,1.00,.00,.43)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,0,4,12,1.00,.80,.75,.89,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,0,5,7,1.00,.50,.58,.67,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,7,6,0,4,.40,.00,1.00,.00,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,2,2,12,.86,.67,.86,.75,.52)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,13,2,1,1,.33,.07,.50,.12,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,0,5,11,1.00,.83,.69,.91,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,11,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,13,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,3,0,1,13,1.00,.25,.93,.40,.82)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,11,3,0,3,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,4,0,2,11,1.00,.33,.85,.50,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,13,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,1,1,12,.92,.25,.92,.39,.82)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,9,7,0,1,.13,.00,1.00,.00,.38)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,0,7,9,1.00,.88,.56,.93,.38)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,0,7,10,1.00,1.00,.59,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,11,1,2,3,.75,.15,.60,.26,.79)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,3,2,1,11,.85,.25,.92,.39,.79)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,5,0,2,10,1.00,.29,.83,.44,.80)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,10,2,0,5,.71,.00,1.00,.00,.80)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,7,9,1.00,.88,.56,.93,.38)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,9,7,0,1,.13,.00,1.00,.00,.38)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,2,3,9,.82,.50,.75,.62,.62)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,9,3,2,3,.50,.18,.60,.27,.62)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,14,0,1,2,1.00,.07,.67,.13,.95)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,1,0,14,.93,.00,1.00,.00,.95)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,9,3,0,5,.63,.00,1.00,.00,.73)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,0,3,9,1.00,.38,.75,.55,.73)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,36,3,1,1,.25,.03,.50,.05,.47)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,1,3,36,.97,.75,.92,.85,.47)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,40,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,1,40,1.00,1.00,.98,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,37,1,1,2,.67,.03,.67,.05,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,1,1,37,.97,.33,.97,.50,.76)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,40,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,1,39,.98,1.00,.98,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,37,2,1,1,.33,.03,.50,.05,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,1,2,37,.97,.67,.95,.79,.53)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,37,0,3,1,1.00,.08,.25,.14,.95)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,3,0,37,.93,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,38,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,2,0,1,38,1.00,.33,.97,.50,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,34,3,0,4,.57,.00,1.00,.00,.70)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,3,34,1.00,.43,.92,.60,.70)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,34,3,2,2,.40,.06,.50,.10,.57)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,2,3,34,.94,.60,.92,.73,.57)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,38,2,1,0,.00,.03,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,2,38,.97,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,38,1,1,1,.50,.03,.50,.05,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,1,38,.97,.50,.97,.66,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,2,1,36,.95,.33,.97,.49,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,30,2,5,4,.67,.14,.44,.24,.74)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,4,5,2,30,.86,.33,.94,.48,.74)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,36,3,1,1,.25,.03,.50,.05,.47)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,1,3,36,.97,.75,.92,.85,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,2,1,36,.95,.33,.97,.49,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,1,1,37,.97,.33,.97,.50,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,34,2,3,2,.50,.08,.40,.14,.64)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,2,3,2,34,.92,.50,.94,.65,.64)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,21,3,16,1,.25,.43,.06,.32,.39)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,1,16,3,21,.57,.75,.88,.65,.39)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,3,38,1.00,1.00,.93,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,38,3,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,33,5,1,2,.29,.03,.67,.05,.49)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,2,5,32,.94,.71,.86,.81,.49)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,34,2,3,2,.50,.08,.40,.14,.64)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,3,2,34,.92,.50,.94,.65,.64)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,38,1,2,0,.00,.05,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,2,1,38,.95,1.00,.97,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,40,1,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,1,39,.98,1.00,.98,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,39,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,2,2,37,.95,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,36,3,2,0,.00,.05,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,2,3,36,.95,1.00,.92,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,35,4,1,1,.20,.03,.50,.05,.43)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,4,35,.97,.80,.90,.88,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,35,4,1,1,.20,.03,.50,.05,.43)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,4,4,32,.89,.80,.89,.84,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,36,2,0,3,.60,.00,1.00,.00,.72)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,0,2,36,1.00,.40,.95,.57,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,39,1,1,0,.00,.03,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,1,1,39,.98,1.00,.98,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,40,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,0,1,40,1.00,1.00,.98,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,4,0,35,.90,.00,1.00,.00,.93)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,37,0,2,2,1.00,.05,.50,.10,.96)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,40,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,0,0,40,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,32,2,5,2,.50,.14,.29,.21,.63)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,5,2,32,.86,.50,.94,.63,.63)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,33,2,4,2,.50,.11,.33,.18,.64)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,4,2,33,.89,.50,.94,.64,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,3,2,36,.92,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,39,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,1,1,37,.97,.33,.97,.50,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,35,0,5,1,1.00,.13,.17,.22,.91)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,5,0,35,.88,.00,1.00,.00,.91)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,20,0,18,3,1.00,.47,.14,.64,.67)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,18,0,20,.53,.00,1.00,.00,.67)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,35,2,1,3,.60,.03,.75,.05,.72)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,4,2,1,34,.94,.20,.97,.33,.85)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,36,2,0,3,.60,.00,1.00,.00,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,3,2,2,34,.94,.40,.94,.56,.71)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,38,0,2,1,1.00,.05,.33,.10,.96)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,1,2,0,38,.95,.00,1.00,.00,.96)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,37,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,4,37,1.00,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,35,6,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,5,34,.97,.83,.87,.90,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,35,5,0,1,.17,.00,1.00,.00,.41)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,4,35,1.00,.67,.90,.80,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,35,2,3,1,.33,.08,.25,.13,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,1,3,2,35,.92,.67,.95,.77,.53)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,35,3,3,0,.00,.08,.00,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,0,3,3,35,.92,1.00,.92,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,39,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,2,39,1.00,1.00,.95,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,1,1,37,.97,.33,.97,.50,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,39,0,1,1,1.00,.03,.50,.05,.98)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,1,0,39,.98,.00,1.00,.00,.98)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,32,1,4,4,.80,.11,.50,.20,.84)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,4,4,1,32,.89,.20,.97,.33,.84)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,39,1,1,0,.00,.03,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,0,1,1,39,.98,1.00,.98,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,1,1,38,.97,.50,.97,.66,.65)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,32,2,6,1,.33,.16,.14,.21,.52)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,6,2,32,.84,.67,.94,.74,.52)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,37,2,2,0,.00,.05,.00,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,0,2,2,37,.95,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,39,2,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,1,1,1,38,.97,.50,.97,.66,.65)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,0,2,3,36,.95,1.00,.92,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,38,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,4,4,32,.89,.80,.89,.84,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,32,4,4,1,.20,.11,.20,.14,.43)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,20,0,18,3,1.00,.47,.14,.64,.67)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,18,0,20,.53,.00,1.00,.00,.67)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,38,1,1,1,.50,.03,.50,.05,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,2,1,37,.95,.50,.97,.65,.64)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,40,0,0,1,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,0,0,40,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,35,5,1,0,.00,.03,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,1,5,35,.97,1.00,.88,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,37,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,4,37,1.00,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,37,2,0,2,.50,.00,1.00,.00,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,1,2,36,.97,.50,.95,.66,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,39,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,1,39,1.00,.50,.98,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,3,2,3,33,.94,.50,.92,.65,.64)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,33,3,2,3,.50,.06,.60,.10,.64)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,36,0,3,2,1.00,.08,.40,.14,.95)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,3,0,36,.92,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,38,3,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,0,0,3,38,1.00,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,38,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,1,1,2,37,.97,.67,.95,.79,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,33,3,2,3,.50,.06,.60,.10,.64)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,3,2,3,33,.94,.50,.92,.65,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,2,0,4,35,1.00,.67,.90,.80,.53)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,35,4,0,2,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,38,0,0,3,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,0,0,38,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,39,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,2,1,0,38,.97,.00,1.00,.00,.98)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,36,1,3,1,.50,.08,.25,.13,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,3,1,36,.92,.50,.97,.65,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,32,2,6,1,.33,.16,.14,.21,.52)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,1,6,2,32,.84,.67,.94,.74,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,35,2,0,4,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,4,0,2,35,1.00,.33,.95,.50,.76)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,38,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,0,1,38,1.00,.33,.97,.50,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,36,1,4,0,.00,.10,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,4,1,36,.90,1.00,.97,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,9,0,29,3,1.00,.76,.09,.87,.46)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,29,0,9,.24,.00,1.00,.00,.46)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,2,3,0,36,.92,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,38,0,1,2,1.00,.03,.67,.05,.98)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,1,1,37,.97,.33,.97,.50,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,2,39,1.00,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,39,2,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,35,4,0,2,.33,.00,1.00,.00,.53)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,2,0,4,35,1.00,.67,.90,.80,.53)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,37,3,1,0,.00,.03,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,1,2,37,.97,.67,.95,.79,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,39,1,0,1,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,1,39,1.00,.50,.98,.67,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,33,4,2,2,.33,.06,.50,.10,.53)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,2,4,33,.94,.67,.89,.78,.53)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,38,1,1,1,.50,.03,.50,.05,.65)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,1,1,1,38,.97,.50,.97,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,37,3,0,1,.25,.00,1.00,.00,.47)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,1,1,36,.97,.25,.97,.40,.82)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,37,1,0,3,.75,.00,1.00,.00,.82)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,1,1,36,.97,.25,.97,.40,.82)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,39,0,1,1,1.00,.03,.50,.05,.98)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,1,0,39,.98,.00,1.00,.00,.98)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,37,1,2,1,.50,.05,.33,.09,.64)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,2,1,37,.95,.50,.97,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,36,2,0,3,.60,.00,1.00,.00,.72)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,0,2,36,1.00,.40,.95,.57,.72)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,38,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,1,2,2,36,.95,.67,.95,.78,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,38,0,2,1,1.00,.05,.33,.10,.96)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,2,0,38,.95,.00,1.00,.00,.96)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,36,0,3,2,1.00,.08,.40,.14,.95)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,2,3,0,36,.92,.00,1.00,.00,.95)
 (INFOGAIN-PRISM INFOGAIN 10 NONE)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,2,0,39,.95,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,35,3,1,2,.40,.03,.67,.05,.58)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,2,2,3,34,.94,.60,.92,.73,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,36,2,3,0,.00,.08,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,3,2,36,.92,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,27,0,12,2,1.00,.31,.14,.47,.78)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,2,12,0,27,.69,.00,1.00,.00,.78)
 (INFOGAIN-PRISM INFOGAIN 12 NONE)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,0,0,41,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,38,1,0,2,.67,.00,1.00,.00,.76)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,2,0,1,38,1.00,.33,.97,.50,.76)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,34,3,2,2,.40,.06,.50,.10,.57)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,2,3,34,.94,.60,.92,.73,.57)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,37,4,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,0,4,37,1.00,1.00,.90,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,37,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,0,4,37,1.00,1.00,.90,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,36,5,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,4,36,1.00,.80,.90,.89,.43)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,1,0,38,.97,.00,1.00,.00,.98)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,38,0,1,2,1.00,.03,.67,.05,.98)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,2,0,3,36,1.00,.60,.92,.75,.58)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,36,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,37,2,1,1,.33,.03,.50,.05,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,1,1,2,37,.97,.67,.95,.79,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,38,2,0,1,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,2,0,1,38,1.00,.33,.97,.50,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,32,2,6,1,.33,.16,.14,.21,.52)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,1,6,2,32,.84,.67,.94,.74,.52)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,38,2,1,0,.00,.03,.00,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,0,1,2,38,.97,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,40,0,0,1,1.00,.00,1.00,.00,1.00)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,1,1,0,39,.98,.00,1.00,.00,.98)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,40,1,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,0,3,1,37,.93,1.00,.97,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,35,1,4,1,.50,.10,.20,.17,.64)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,1,4,1,35,.90,.50,.97,.64,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,35,1,2,3,.75,.05,.60,.10,.82)
